user_id,institution_name,status,signup_at
1967,University of Bahrain,active,2019-04-27 17:29:18+00
1018,University of Bahrain,active,2019-04-21 12:16:42+00
2033,University of Bahrain,active,2019-02-12 14:18:35+00
1126,University of Bahrain,active,2019-04-27 05:24:01+00
1133,University of Bahrain,active,2019-04-09 17:58:13+00
1149,University of Bahrain,active,2019-04-19 09:04:42+00
1453,Tunghai University,active,2019-04-12 19:28:32+00
1907,Tunghai University,active,2019-04-19 14:34:35+00
1740,Tunghai University,active,2019-04-12 12:23:17+00
1601,Tunghai University,active,2019-04-14 15:17:47+00
178,Tunghai University,active,2019-02-22 15:00:55+00
1830,Tunghai University,active,2019-04-13 12:01:50+00
1508,Tunghai University,active,2019-04-29 09:35:40+00
1476,Tunghai University,active,2019-02-04 04:49:14+00
1444,Tunghai University,active,2019-03-16 21:18:42+00
2194,Tunghai University,active,2019-03-20 19:55:03+00
1519,Tunghai University,active,2019-02-10 20:05:57+00
1536,Institute of Social Studies,active,2019-02-23 15:06:45+00
1361,Indira Gandhi Institute of Medical Sciences,active,2019-04-25 14:48:52+00
1108,College of Technology at Riyadh,active,2019-04-21 12:52:05+00
897,EMESCAM - Escola Superior de CiÃªncias da Santa Casa de MisericÃ³rdia de VitÃ³ria,active,2019-04-02 10:51:30+00
1249,EMESCAM - Escola Superior de CiÃªncias da Santa Casa de MisericÃ³rdia de VitÃ³ria,active,2019-04-08 14:00:51+00
1473,EMESCAM - Escola Superior de CiÃªncias da Santa Casa de MisericÃ³rdia de VitÃ³ria,active,2019-02-01 15:48:25+00
1172,EMESCAM - Escola Superior de CiÃªncias da Santa Casa de MisericÃ³rdia de VitÃ³ria,active,2019-03-08 12:33:06+00
1760,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-02-12 14:44:32+00
925,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-01-29 09:21:06+00
1872,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-14 10:56:02+00
2060,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-21 22:40:17+00
326,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-29 13:37:30+00
1763,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-01 17:15:32+00
1828,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-02-06 09:21:48+00
1778,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-26 19:20:16+00
1895,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-22 11:09:53+00
499,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-24 09:29:51+00
2148,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-04 11:17:06+00
1608,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-18 09:10:31+00
1609,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-27 13:38:58+00
1637,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-07 08:36:28+00
1942,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-05-02 15:07:31+00
1665,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-13 12:46:39+00
1673,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-21 09:57:11+00
2172,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-02-05 14:44:54+00
2240,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-02-01 21:55:15+00
2238,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-29 12:16:26+00
1951,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-29 13:23:32+00
1746,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-23 09:29:28+00
1747,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-03-26 20:49:45+00
2111,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-04-22 14:29:15+00
854,Instituto Superior de RelaÃ§Ãµes Internacionais (ISRI),active,2019-02-07 12:54:26+00
913,Boston Graduate School of Psychoanalysis,active,2019-04-29 02:26:55+00
1864,Boston Graduate School of Psychoanalysis,active,2019-04-23 16:12:56+00
1847,Boston Graduate School of Psychoanalysis,active,2019-03-02 21:36:48+00
1804,Boston Graduate School of Psychoanalysis,active,2019-04-08 04:40:44+00
690,Boston Graduate School of Psychoanalysis,active,2019-03-16 11:45:43+00
1742,Boston Graduate School of Psychoanalysis,active,2019-04-10 08:40:15+00
1739,Boston Graduate School of Psychoanalysis,active,2019-04-03 04:29:59+00
1738,Boston Graduate School of Psychoanalysis,active,2019-04-20 19:40:38+00
1736,Boston Graduate School of Psychoanalysis,active,2019-02-02 14:42:45+00
1733,Boston Graduate School of Psychoanalysis,active,2019-02-14 06:57:22+00
1693,Boston Graduate School of Psychoanalysis,active,2019-01-29 14:16:29+00
1685,Boston Graduate School of Psychoanalysis,active,2019-04-05 13:24:43+00
1661,Boston Graduate School of Psychoanalysis,active,2019-04-12 09:50:14+00
1649,Boston Graduate School of Psychoanalysis,active,2019-04-28 21:36:27+00
1648,Boston Graduate School of Psychoanalysis,active,2019-04-16 12:06:23+00
1646,Boston Graduate School of Psychoanalysis,active,2019-02-23 12:14:02+00
1641,Boston Graduate School of Psychoanalysis,active,2019-04-04 13:40:13+00
2300,Boston Graduate School of Psychoanalysis,active,2019-03-29 21:04:05+00
1620,Boston Graduate School of Psychoanalysis,active,2019-04-25 21:26:36+00
10,Boston Graduate School of Psychoanalysis,active,2019-04-07 21:19:53+00
1261,Boston Graduate School of Psychoanalysis,active,2019-02-01 14:54:08+00
362,KDU College Sdn Bhd,active,2019-04-01 18:21:10+00
1674,KDU College Sdn Bhd,active,2019-02-11 17:05:41+00
907,Chuka University,active,2019-05-01 11:04:10+00
706,Chuka University,active,2019-02-01 04:30:51+00
1163,Zahedan University of Medical Sciences,active,2019-04-16 16:16:24+00
1781,Zahedan University of Medical Sciences,active,2019-04-18 19:20:39+00
1917,City University Programs in Bulgaria,active,2019-04-09 16:16:59+00
1208,City University Programs in Bulgaria,active,2019-03-10 17:18:35+00
1147,Sakushin Gakuin University,active,2019-05-03 15:12:47+00
1146,Sakushin Gakuin University,active,2019-02-14 21:26:52+00
1145,Sakushin Gakuin University,active,2019-05-01 09:52:51+00
833,Sakushin Gakuin University,active,2019-04-12 08:07:36+00
1246,Sakushin Gakuin University,active,2019-04-08 17:42:18+00
2125,Sakushin Gakuin University,active,2019-04-10 03:51:01+00
1168,Sakushin Gakuin University,active,2019-04-26 13:40:39+00
1132,Sakushin Gakuin University,active,2019-04-12 16:52:17+00
1468,Sakushin Gakuin University,active,2019-02-14 10:50:29+00
340,Sakushin Gakuin University,active,2019-04-24 16:13:18+00
519,Sakushin Gakuin University,active,2019-02-13 13:02:28+00
1463,Sakushin Gakuin University,active,2019-05-06 14:41:24+00
1459,Sakushin Gakuin University,active,2019-03-29 08:24:04+00
1457,Sakushin Gakuin University,active,2019-02-26 19:33:43+00
1169,Sakushin Gakuin University,active,2019-04-16 07:10:39+00
957,Sakushin Gakuin University,active,2019-04-05 02:14:01+00
1914,Sakushin Gakuin University,active,2019-04-24 12:45:42+00
1931,Sakushin Gakuin University,active,2019-03-13 18:29:07+00
1441,Sakushin Gakuin University,active,2019-04-01 14:11:58+00
1248,Sakushin Gakuin University,active,2019-03-28 07:27:07+00
1654,Sakushin Gakuin University,active,2019-04-05 16:48:30+00
1424,Sakushin Gakuin University,active,2019-03-28 09:03:33+00
1418,Sakushin Gakuin University,active,2019-02-27 17:46:45+00
1416,Sakushin Gakuin University,active,2019-04-25 19:15:03+00
1411,Sakushin Gakuin University,active,2019-03-16 10:54:01+00
1156,Sakushin Gakuin University,active,2019-04-20 12:04:02+00
980,Sakushin Gakuin University,active,2019-04-05 21:42:48+00
1157,Sakushin Gakuin University,active,2019-02-04 11:31:30+00
1398,Sakushin Gakuin University,active,2019-04-17 13:34:08+00
1397,Sakushin Gakuin University,active,2019-04-29 13:39:23+00
1396,Sakushin Gakuin University,active,2019-04-03 11:39:57+00
1395,Sakushin Gakuin University,active,2019-04-14 19:06:34+00
1393,Sakushin Gakuin University,active,2019-01-30 13:00:07+00
1390,Sakushin Gakuin University,active,2019-04-22 11:23:07+00
510,Sakushin Gakuin University,active,2019-01-31 08:07:20+00
1386,Sakushin Gakuin University,active,2019-04-05 09:42:40+00
1384,Sakushin Gakuin University,active,2019-03-29 14:02:02+00
1192,Sakushin Gakuin University,active,2019-03-30 12:13:26+00
1380,Sakushin Gakuin University,active,2019-04-14 09:59:52+00
1377,Sakushin Gakuin University,active,2019-04-09 15:24:25+00
829,Sakushin Gakuin University,active,2019-02-10 01:22:09+00
1376,Sakushin Gakuin University,active,2019-04-07 15:02:27+00
1116,Sakushin Gakuin University,active,2019-04-30 16:44:22+00
444,Sakushin Gakuin University,active,2019-04-03 19:39:18+00
443,Sakushin Gakuin University,active,2019-05-01 09:07:59+00
1119,Sakushin Gakuin University,active,2019-04-18 12:42:11+00
665,Sakushin Gakuin University,active,2019-04-20 17:41:49+00
1164,Sakushin Gakuin University,active,2019-01-26 10:24:41+00
1141,Sakushin Gakuin University,active,2019-02-04 17:57:07+00
2004,Sakushin Gakuin University,active,2019-04-14 19:28:32+00
1179,Sakushin Gakuin University,active,2019-03-05 01:01:56+00
1139,Sakushin Gakuin University,active,2019-04-24 06:51:42+00
731,Sakushin Gakuin University,active,2019-02-12 00:09:56+00
734,Sakushin Gakuin University,active,2019-04-05 15:58:47+00
1155,Sakushin Gakuin University,active,2019-04-09 19:26:20+00
1259,Sakushin Gakuin University,active,2019-04-12 17:10:19+00
1137,Sakushin Gakuin University,active,2019-03-30 13:36:43+00
1585,Sakushin Gakuin University,deleted,2019-04-08 17:24:15+00
1782,Sakushin Gakuin University,active,2019-04-10 16:47:32+00
1268,Sakushin Gakuin University,active,2019-04-09 10:51:03+00
1165,Sakushin Gakuin University,active,2019-04-15 08:05:25+00
2068,Sakushin Gakuin University,active,2019-04-13 17:26:21+00
1567,Sakushin Gakuin University,active,2019-02-05 16:08:42+00
1154,Sakushin Gakuin University,active,2019-03-20 13:26:56+00
1153,Sakushin Gakuin University,active,2019-04-13 09:33:23+00
162,Sakushin Gakuin University,active,2019-04-24 14:28:01+00
1981,Sakushin Gakuin University,active,2019-04-10 13:22:38+00
50,Sakushin Gakuin University,active,2019-03-01 11:11:38+00
703,Sakushin Gakuin University,active,2019-04-02 09:05:43+00
1230,Sakushin Gakuin University,active,2019-02-27 17:58:45+00
1174,Sakushin Gakuin University,active,2019-03-18 04:19:35+00
1166,Sakushin Gakuin University,active,2019-03-13 14:06:40+00
1492,Sakushin Gakuin University,active,2019-03-20 15:25:05+00
1491,Sakushin Gakuin University,active,2019-03-30 13:59:30+00
2335,Sakushin Gakuin University,active,2019-05-01 18:17:26+00
1214,Sakushin Gakuin University,active,2019-01-30 22:06:26+00
1748,Pathumthani University,active,2019-03-29 11:32:01+00
1945,Deylaman Institute of Higher Education,active,2019-04-28 13:05:44+00
572,Deylaman Institute of Higher Education,active,2019-05-06 13:27:38+00
1968,Deylaman Institute of Higher Education,active,2019-02-23 15:39:05+00
2229,Deylaman Institute of Higher Education,active,2019-01-31 00:42:59+00
2328,Deylaman Institute of Higher Education,active,2019-05-04 17:04:36+00
2185,Deylaman Institute of Higher Education,active,2019-03-11 00:43:08+00
2184,Deylaman Institute of Higher Education,active,2019-02-09 13:53:03+00
2179,Deylaman Institute of Higher Education,active,2019-02-15 12:31:34+00
2178,Deylaman Institute of Higher Education,active,2019-04-04 20:25:13+00
2174,Deylaman Institute of Higher Education,active,2019-03-28 08:24:10+00
1984,Deylaman Institute of Higher Education,active,2019-02-22 13:09:13+00
2171,Deylaman Institute of Higher Education,active,2019-04-21 12:48:35+00
724,Deylaman Institute of Higher Education,active,2019-04-13 13:59:42+00
2165,Deylaman Institute of Higher Education,pending,2019-03-17 16:17:04+00
905,Deylaman Institute of Higher Education,active,2019-04-01 13:38:43+00
906,Deylaman Institute of Higher Education,pending,2019-05-03 20:31:32+00
2161,Deylaman Institute of Higher Education,active,2019-01-29 09:12:52+00
2158,Deylaman Institute of Higher Education,active,2019-05-01 17:31:34+00
2156,Deylaman Institute of Higher Education,active,2019-03-26 19:08:17+00
887,Deylaman Institute of Higher Education,active,2019-04-09 13:33:58+00
2152,Deylaman Institute of Higher Education,active,2019-05-02 06:45:41+00
2251,Deylaman Institute of Higher Education,active,2019-03-06 16:08:45+00
2147,Deylaman Institute of Higher Education,active,2019-04-03 12:45:37+00
2146,Deylaman Institute of Higher Education,active,2019-04-05 16:56:23+00
2144,Deylaman Institute of Higher Education,active,2019-02-08 13:04:00+00
37,Deylaman Institute of Higher Education,deleted,2019-01-26 17:35:17+00
2017,Deylaman Institute of Higher Education,active,2019-03-23 14:44:53+00
2140,Deylaman Institute of Higher Education,active,2019-02-09 01:22:38+00
2139,Deylaman Institute of Higher Education,active,2019-03-01 22:44:29+00
2138,Deylaman Institute of Higher Education,active,2019-04-15 13:01:52+00
2137,Deylaman Institute of Higher Education,active,2019-03-29 12:47:05+00
2136,Deylaman Institute of Higher Education,active,2019-04-10 14:53:19+00
2135,Deylaman Institute of Higher Education,active,2019-04-24 05:16:21+00
934,Deylaman Institute of Higher Education,active,2019-05-05 21:27:42+00
2134,Deylaman Institute of Higher Education,active,2019-04-10 20:10:07+00
2212,Deylaman Institute of Higher Education,active,2019-02-14 11:24:47+00
2133,Deylaman Institute of Higher Education,active,2019-04-09 14:10:23+00
2132,Deylaman Institute of Higher Education,active,2019-04-02 22:11:29+00
2263,Deylaman Institute of Higher Education,active,2019-01-28 10:45:12+00
2130,Deylaman Institute of Higher Education,active,2019-03-18 13:49:07+00
2129,Deylaman Institute of Higher Education,active,2019-02-06 15:23:17+00
2128,Deylaman Institute of Higher Education,active,2019-03-29 09:50:59+00
2126,Deylaman Institute of Higher Education,active,2019-02-18 18:26:31+00
2331,Deylaman Institute of Higher Education,active,2019-03-27 17:48:29+00
2124,Deylaman Institute of Higher Education,active,2019-04-20 06:02:26+00
2121,Deylaman Institute of Higher Education,active,2019-03-21 16:14:08+00
2119,Deylaman Institute of Higher Education,active,2019-02-09 14:26:20+00
2116,Deylaman Institute of Higher Education,active,2019-04-03 12:21:53+00
2113,Deylaman Institute of Higher Education,active,2019-04-25 13:34:24+00
806,Deylaman Institute of Higher Education,active,2019-02-03 16:15:43+00
2104,Deylaman Institute of Higher Education,active,2019-04-23 20:11:35+00
2103,Deylaman Institute of Higher Education,active,2019-04-25 13:03:11+00
2102,Deylaman Institute of Higher Education,active,2019-04-28 17:45:29+00
2101,Deylaman Institute of Higher Education,active,2019-02-22 15:47:09+00
1106,Deylaman Institute of Higher Education,active,2019-05-05 15:13:58+00
2099,Deylaman Institute of Higher Education,active,2019-02-05 15:27:54+00
828,Deylaman Institute of Higher Education,active,2019-03-29 10:44:39+00
2097,Deylaman Institute of Higher Education,active,2019-02-04 11:20:40+00
2096,Deylaman Institute of Higher Education,active,2019-05-01 12:20:28+00
2329,Deylaman Institute of Higher Education,active,2019-02-25 14:52:58+00
2095,Deylaman Institute of Higher Education,active,2019-02-25 01:11:31+00
2094,Deylaman Institute of Higher Education,active,2019-04-03 10:18:11+00
2093,Deylaman Institute of Higher Education,active,2019-03-30 20:34:28+00
2092,Deylaman Institute of Higher Education,active,2019-04-26 20:03:17+00
2091,Deylaman Institute of Higher Education,active,2019-05-01 19:54:37+00
2090,Deylaman Institute of Higher Education,active,2019-04-11 17:59:58+00
2089,Deylaman Institute of Higher Education,active,2019-04-15 13:34:08+00
2086,Deylaman Institute of Higher Education,active,2019-01-29 16:38:27+00
2283,Deylaman Institute of Higher Education,active,2019-01-30 11:40:28+00
2280,Deylaman Institute of Higher Education,active,2019-04-30 13:51:19+00
1148,Deylaman Institute of Higher Education,active,2019-03-25 22:09:57+00
1952,Deylaman Institute of Higher Education,active,2019-04-21 11:49:18+00
594,Deylaman Institute of Higher Education,active,2019-04-02 13:30:25+00
1947,Deylaman Institute of Higher Education,active,2019-04-16 16:40:18+00
2312,Deylaman Institute of Higher Education,active,2019-04-03 09:24:09+00
1704,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-03-24 20:54:06+00
1717,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-11 18:29:17+00
900,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-22 14:59:05+00
562,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-05-06 15:37:57+00
1659,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-13 08:39:19+00
447,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-03 10:31:39+00
8,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-25 23:41:51+00
1678,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-03-11 10:58:56+00
108,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-23 08:59:52+00
903,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-02-28 15:49:34+00
1687,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-02-14 16:14:01+00
943,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-05-01 06:47:56+00
1964,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-24 15:10:48+00
902,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-01-30 16:31:04+00
1694,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-04-01 12:09:58+00
853,Ecole Nationale SupÃ©rieure d'Agronomie et des Industries Alimentaires,active,2019-03-31 06:52:31+00
1977,Universidad de Concepcion,active,2019-05-06 11:38:25+00
1906,University of Science and Technology,active,2019-05-04 09:17:03+00
1805,University of Science and Technology,active,2019-02-22 20:12:41+00
1619,University of Science and Technology,active,2019-04-11 17:09:29+00
1766,University of Science and Technology,pending,2019-02-27 21:46:08+00
2242,University of Science and Technology,active,2019-01-26 15:30:07+00
1777,University of Science and Technology,active,2019-04-04 17:59:11+00
111,University of Science and Technology,active,2019-03-28 14:35:44+00
1862,University of Science and Technology,active,2019-02-14 23:12:44+00
1795,University of Science and Technology,active,2019-04-20 14:20:55+00
1571,University of Science and Technology,active,2019-04-23 16:53:54+00
109,University of Science and Technology,pending,2019-04-15 23:27:44+00
1753,University of Science and Technology,active,2019-04-21 10:45:46+00
1754,University of Science and Technology,active,2019-04-12 17:14:58+00
1755,University of Science and Technology,active,2019-01-31 12:06:10+00
1831,University of Science and Technology,active,2019-03-05 21:16:50+00
1767,University of Science and Technology,active,2019-03-29 09:26:25+00
1161,West Liberty State College,pending,2019-04-23 15:19:15+00
1167,West Liberty State College,active,2019-04-21 12:50:51+00
